index,DATE,Months,CUSTOMER,Style,SKU,Size,PCS,RATE,GROSS AMT
2641,12-30-21,Dec-21,CUST-029,J0006,J0006-SET-XL,XL,1.00,925.00,925.00
2642,RANJANA DEV DEVRAJ,02-16-22,Feb-22,JNE3528,JNE3528-KR-XXXL,1.00,356.25,356.00,1.00
2643,04-25-22,Apr-22,CUST-089,JNE3870,,S,1.00,687.50,687.50
2644,01-31-22,Jan-22,CUST-033,SET038,SET038-KR-PP-XL,XL,1.00,775.00,775.00
2645,12-13-21,Dec-21,CUST-111,J0329,J0329-KR-M,M,1.00,850.00,850.00
2646,04-07-22,Apr-22,CUST-147,J0207,,M,1.00,710.00,710.00
2647,05-06-22,May-22,CUST-119,sEt264,,L,1.00,711.00,711.00
2648,02-14-22,Feb-22,CUST-124,SET331,SET331-KR-NP-XL,XL,1.00,650.00,650.00
2649,06-29-21,Jun-21,CUST-155,SET098,SET098-KR-PP-M,M,1.00,779.00,779.00
2650,06-11-21,Jun-21,CUST-069,J0285,J0285-SKD-XXXL,XXXL,1.00,1494.35,1494.00
2651,02-25-22,Feb-22,CUST-084,JNE3798,JNE3798-KR-XXL,XXL,1.00,975.00,926.00
2652,03-10-22,Mar-22,CUST-152,J0226,J0226-SKD-XXL,XXL,1.00,1862.50,1862.00
2653,10-08-21,Oct-21,CUST-053,J0297,J0297-TP-M,M,1.00,429.00,429.00
2654,10-29-21,Oct-21,CUST-030,J0372,J0372-SKD-L,L,1.00,1237.50,1200.00
2655,03-17-22,Mar-22,CUST-094,J0012,J0012-SKD-L,L,1.00,1387.50,1388.00
2656,04-14-22,Apr-22,CUST-043,JNE3384,,L,1.00,270.00,270.00
2657,J0235,338.00,,,,,,,
2658,08-20-21,Aug-21,CUST-100,J0202,J0202-TP-M,M,1.00,703.00,703.00
2659,03-17-22,Mar-22,CUST-094,J0012,J0012-SKD-M,M,1.00,1387.50,1388.00
2660,12-30-21,Dec-21,CUST-029,JNE3727,JNE3727-KR-M,M,1.00,738.00,738.00
2661,05-10-22,May-22,CUST-145,JNE3881,,L,1.00,812.50,812.50
2662,11-03-21,Nov-21,CUST-010,SET268,SET268-KR-NP-L,L,1.00,925.00,879.00
2663,06-15-21,Jun-21,CUST-140,SET182,SET182-KR-DH-M,M,1.00,779.35,779.00
2664,10-04-21,Oct-21,CUST-153,J0139,J0139-KR-XXXL,XXXL,1.00,585.00,585.00
2665,AMANI CONCEPT TRADING LLC (KAPDA),08-06-21,Aug-21,SET188,SET188-KR-NP-M,4.00,844.35,3141.00,120.00
2666,OKASINA TRADING,03-28-22,Mar-22,J0081,J0081-DR-XS,1.00,793.75,794.00,37.00
2667,02-05-22,Feb-22,CUST-002,JNE3627,JNE3627-KR-L,L,1.00,438.75,439.00
2668,02-16-22,Feb-22,CUST-092,JNE3686,JNE3686-TU-L,L,1.00,456.25,456.00
2669,10-23-21,Oct-21,CUST-153,JNE3522,JNE3522-KR-XXXL,XXXL,1.00,538.00,527.00
2670,09-07-21,Sep-21,CUST-006,MEN5023,MEN5023-KR-XL,XL,1.00,649.00,649.00
2671,01-13-22,Jan-22,CUST-131,J0242,J0242-SKD-L,L,1.00,1350.00,1350.00
2672,AMANI CONCEPT TRADING LLC (KAPDA),10-23-21,Oct-21,BTM040,BTM040-PP-XXXL,6.00,428.00,2440.00,5.00
2673,10-18-21,Oct-21,CUST-100,JNE2171,JNE2171-KR-437-L,L,1.00,613.00,613.00
2674,01-25-22,Jan-22,CUST-137,JNE3160,JNE3160-KR-XXXL,XXXL,1.00,768.00,768.00
2675,02-17-22,Feb-22,CUST-070,JNE3752,JNE3752-KR-M,M,1.00,431.25,431.00
2676,06-18-21,Jun-21,CUST-081,J0140,J0140-SET-XXXL,XXXL,1.00,941.85,942.00
2677,11-27-21,Nov-21,CUST-104,JNE3628,JNE3628-KR-XL,XL,1.00,404.00,404.00
2678,10-01-21,Oct-21,CUST-157,MEN5003,MEN5003-KR-S,S,2.00,524.00,1048.00
2679,02-26-22,Feb-22,CUST-076,BTM038,BTM038-PP-L,L,1.00,393.75,374.00
2680,04-14-22,Apr-22,CUST-043,SET186,,M,1.00,660.00,660.00
2681,11-01-21,Nov-21,CUST-105,SET197,SET197-KR-NP-L,L,2.00,887.50,1722.00
2682,01-05-22,Jan-22,CUST-059,JNE3447,JNE3447-KR-XXL,XXL,1.00,425.00,425.00
2683,03-09-22,Mar-22,CUST-022,JNE3365,JNE3365-KR-1052-S,S,1.00,425.00,425.00
2684,04-30-22,Apr-22,CUST-134,JNE3801,,M,1.00,812.50,812.50
2685,10-05-21,Oct-21,CUST-093,J0304,J0304-TP-XXL,XXL,1.00,359.00,348.00
2686,12-15-21,Dec-21,CUST-011,JNE3764,JNE3764-KR-XXL,XXL,1.00,588.00,588.00
2687,06-15-21,Jun-21,CUST-140,J0239,J0239-SKD-XS,XS,1.00,1364.35,1364.00
2688,05-10-22,May-22,CUST-159,MEN5002,,XL,1.00,541.25,541.25
2689,01-31-22,Jan-22,CUST-033,J0014,J0014-LCD-XL,XL,1.00,1312.50,1312.00
2690,ARUNA DEVI,07-24-21,Jul-21,SET194,SET194-KR-NP-XL,1.00,744.00,744.00,113.00
2691,06-18-21,Jun-21,CUST-108,SET196,SET196-KR-NP-M.,M,1.00,811.85,812.00
2692,11-22-21,Nov-21,CUST-149,J0086,J0086-DR-XXL,XXL,1.00,737.50,723.00
2693,11-19-21,Nov-21,CUST-136,J0157,J0157-DR-S,S,1.00,538.00,522.00
2694,08-06-21,Aug-21,CUST-062,J0147,J0147-SET-M,M,1.00,1015.00,1015.00
2695,08-10-21,Aug-21,CUST-110,JNE3616,JNE3616-KR-XXXL,XXXL,1.00,538.00,538.00
2696,10-29-21,Oct-21,CUST-030,SET230,SET230-KR-PP-M,M,1.00,850.00,824.00
2697,04-30-22,Apr-22,CUST-120,SET322,,L,1.00,1237.50,1237.50
2698,10-23-21,Oct-21,CUST-153,JNE3518,JNE3518-KR-XXXL,XXXL,1.00,500.00,490.00
2699,07-16-21,Jul-21,CUST-060,SET275,SET275-KR-NP-L,L,1.00,1056.25,1056.00
2700,03-10-22,Mar-22,CUST-152,J0397,J0397-DR-S,S,1.00,1075.00,1075.00
2701,PUNITHAVATHY KARUPIAH,12-06-21,Dec-21,SET147,SET147-KR-NP-L,1.00,925.00,925.00,0.00
2702,FUSION FASHIONS CORP.,09-14-21,Sep-21,JNE3559,JNE3559-KR-XXL,1.00,405.00,393.00,29.00
2703,01-04-22,Jan-22,CUST-052,PJNE3399,PJNE3399-KR-4XL,4XL,1.00,650.00,650.00
2704,04-25-22,Apr-22,CUST-119,J0338,,XXL,1.00,620.00,620.00
2705,AMBIKA SYAM SUNDAR,03-23-22,Mar-22,JNE3555,JNE3555-KR-L,1.00,462.50,462.00,3.00
2706,THILAS BOMBAY BOUTIQUE SDN BHD,02-05-22,Feb-22,JNE3622,JNE3622-KR-M,1.00,417.50,405.00,0.00
2707,09-16-21,Sep-21,CUST-151,J0240,J0240-SKD-XL,XL,1.00,1758.00,1758.00
2708,12-15-21,Dec-21,CUST-011,JNE3749,JNE3749-KR-XL,XL,1.00,738.00,738.00
2709,07-24-21,Jul-21,CUST-015,BTM002,BTM002-L,L,2.00,338.00,676.00
2710,12-24-21,Dec-21,CUST-053,J0214,J0214-TP-XXXL,XXXL,1.00,688.00,688.00
2711,02-21-22,Feb-22,CUST-085,SET233,SET233-KR-PP-M,M,1.00,718.75,719.00
2712,08-25-21,Aug-21,CUST-161,J0123,J0123-TP-M,M,1.00,259.00,259.00
2713,11-03-21,Nov-21,CUST-010,BL110,BL110-XL,XL,1.00,512.50,487.00
2714,11-03-21,Nov-21,CUST-010,MEN5009,MEN5009-KR-S,S,2.00,611.25,1161.00
2715,01-24-22,Jan-22,CUST-007,JNE3576,JNE3576-KR-XXL,XXL,1.00,425.00,425.00
2716,05-06-22,May-22,CUST-037,J0371,,XXL,1.00,990.00,990.00
2717,04-14-22,Apr-22,CUST-018,PJNE2199,,4XL,1.00,487.50,487.50
2718,01-24-22,Jan-22,CUST-007,JNE3568,JNE3568-KR-XL,XL,1.00,411.00,411.00
2719,02-05-22,Feb-22,CUST-143,J0096,J0096-KR-XXXL,XXXL,1.00,562.50,546.00
2720,12-06-21,Dec-21,CUST-099,JNE3762,JNE3762-KR-L,L,1.00,588.00,588.00
2721,04-14-22,Apr-22,CUST-048,SET098,,M,1.00,750.00,750.00
2722,11-22-21,Nov-21,CUST-149,SET319,SET319-KR-NP-XXL,XXL,1.00,975.00,956.00
2723,VAHARSHA BOUTIQUE ,11-22-21,Nov-21,PJNE3439,PJNE3439-KR-6XL,1.00,537.50,527.00,3.00
2724,AMANI CONCEPT TRADING LLC (KAPDA),06-24-21,Jun-21,TAG PRINTING,TAG PRINTING,1000.00,2.00,2000.00,0.00
2725,09-15-21,Sep-21,CUST-071,SET158,SET158-KR-PP-L,L,1.00,994.00,994.00
2726,07-28-21,Jul-21,CUST-116,J0207,J0207-DR-XL,XL,1.00,859.00,859.00
2727,02-26-22,Feb-22,CUST-076,JNE3576,JNE3576-KR-L,L,1.00,425.00,404.00
2728,02-24-22,Feb-22,CUST-114,JNE3549,JNE3549-KR-S,S,3.00,412.50,1176.00
2729,06-23-21,Jun-21,CUST-075,JNE3628,JNE3628-KR-L,L,1.00,486.85,487.00
2730,04-25-22,Apr-22,CUST-051,JNE3797,,XL,1.00,812.50,812.50
2731,10-04-21,Oct-21,CUST-044,SET130,SET130-KR-NP-L,L,2.00,646.00,1253.00
2732,08-04-21,Aug-21,CUST-127,J0239,J0239-SKD-XXL,XXL,2.00,1364.00,2401.00
2733,12-13-21,Dec-21,CUST-111,JNE2153,JNE2153-KR-278-M,M,1.00,618.00,618.00
2734,12-02-21,Dec-21,CUST-057,JNE3819,JNE3819-KR-L,L,1.00,650.00,650.00
2735,12-02-21,Dec-21,CUST-057,JNE3825,JNE3825-KR-L,L,1.00,650.00,650.00
2736,09-16-21,Sep-21,CUST-115,J0230,J0230-SKD-L,L,2.00,1445.00,2890.00
2737,03-29-22,Mar-22,CUST-103,SET038,SET038-KR-PP-L,L,1.00,650.00,637.00
2738,03-26-22,Mar-22,CUST-022,JNE3751,JNE3751-KR-XXXL,XXXL,3.00,387.50,1104.00
2739,04-07-22,Apr-22,CUST-054,SET380,,L,1.00,900.00,900.00
2740,10-09-21,Oct-21,CUST-007,JNE3637,JNE3637-KR-L,L,1.00,681.00,681.00
2741,06-05-21,Jun-21,CUST-112,MEN5009,MEN5009-KR-L,L,1.00,616.56,617.00
2742,10-01-21,Oct-21,CUST-157,J0246,J0246-SKD-S,S,2.00,1328.00,2656.00
2743,06-24-21,Jun-21,CUST-008,JNE3523,JNE3523-KR-XL,XL,6.00,519.35,2898.00
2744,06-15-21,Jun-21,CUST-140,J0037,J0037-KR-M,M,1.00,779.35,779.00
2745,04-29-22,Apr-22,CUST-158,JNE3813,,XL,1.00,650.00,650.00
2746,02-22-22,Feb-22,CUST-082,JNE3398,JNE3398-KR-L,L,1.00,356.25,356.00
2747,06-18-21,Jun-21,CUST-081,J0118,J0118-TP-XXL,XXL,1.00,421.85,422.00
2748,02-26-22,Feb-22,CUST-076,JNE1525,KURTI,Free,1.00,525.00,499.00
2749,07-26-21,Jul-21,CUST-086,J0194,J0194-DR-XXL,XXL,1.00,938.00,938.00
2750,12-13-21,Dec-21,CUST-080,JNE2014,JNE2014-KR-178-XL,XL,1.00,450.00,450.00
2751,04-16-22,Apr-22,CUST-101,SET396,,L,1.00,1050.00,1050.00
2752,01-31-22,Jan-22,CUST-033,J0232,J0232-SKD-L,L,1.00,1275.00,1275.00
2753,04-01-22,Apr-22,CUST-097,SET319,,XL,1.00,975.00,975.00
2754,04-06-22,Apr-22,CUST-096,J0291,,S,3.00,850.00,2550.00
2755,01-29-22,Jan-22,CUST-050,JNE3750,JNE3750-KR-XXL,XXL,1.00,500.00,500.00
2756,09-14-21,Sep-21,CUST-117,MEN5001,MEN5001-KR-XXL,XXL,1.00,536.25,509.00
2757,01-31-22,Jan-22,CUST-033,SET186,SET186-KR-DH-M,M,1.00,925.00,925.00
2758,10-08-21,Oct-21,CUST-014,SET205,SET205-KR-DPT-XL,XL,1.00,894.00,894.00
2759,08-10-21,Aug-21,CUST-110,JNE3547,JNE3547-KR-XXXL,XXXL,1.00,450.00,450.00
2760,11-19-21,Nov-21,CUST-136,JNE3642,JNE3642-TP-XL,XL,1.00,387.50,376.00
2761,03-29-22,Mar-22,CUST-103,J0126,J0126-SKD-XL,XL,1.00,1068.75,1047.00
2762,03-17-22,Mar-22,CUST-094,J0398,J0398-DR-L,L,1.00,887.50,888.00
2763,06-29-21,Jun-21,CUST-155,JNE3523,JNE3523-KR-XXXL,XXXL,1.00,519.00,519.00
2764,04-25-22,Apr-22,CUST-135,PJNE2199,,4XL,1.00,390.00,390.00
2765,01-01-22,Jan-22,CUST-066,J0198,J0198-TP-S,S,1.00,562.50,562.00
2766,10-13-21,Oct-21,CUST-077,SET268,SET268-KR-NP-S,S,5.00,931.00,4655.00
2767,12-13-21,Dec-21,CUST-080,JNE3065,JNE3065-KR-L,L,1.00,563.00,563.00
2768,02-10-22,Feb-22,CUST-090,J0101,J0101-DR-XXL,XXL,1.00,1056.25,1056.00
2769,10-21-21,Oct-21,CUST-083,JNE3574,JNE3574-KR-L,L,1.00,425.00,416.00
2770,04-12-22,Apr-22,CUST-019,pJNE2100,,4XL,1.00,500.00,500.00
2771,03-03-22,Mar-22,CUST-162,J0094,J0094-KR-S,S,1.00,718.75,683.00
2772,05-06-22,May-22,CUST-119,sEt353,,XXXL,1.00,762.00,762.00
2773,03-03-22,Mar-22,CUST-122,JNE3736,JNE3736-KR-M,M,1.00,537.50,511.00
2774,12-16-21,Dec-21,CUST-112,J0094,J0094-KR-S,S,3.00,888.00,2664.00
2775,01-27-22,Jan-22,CUST-139,JNE3821,JNE3821-KR-M,M,1.00,749.00,749.00
2776,04-25-22,Apr-22,CUST-051,JNE3756,,L,1.00,500.00,500.00
2777,11-27-21,Nov-21,CUST-104,JNE3574,JNE3574-KR-XL,XL,1.00,425.00,425.00
2778,03-28-22,Mar-22,CUST-055,JNE3857,CMB5-JNE3857,Free,5.00,299.00,1495.00
2779,02-28-22,Feb-22,CUST-112,SET326,SET326-KR-PP-M,M,1.00,687.50,688.00
2780,06-11-21,Jun-21,CUST-069,J0109,J0109-SKD-L,L,1.00,1071.85,1072.00
2781,02-16-22,Feb-22,CUST-106,JNE3561,JNE3561-KR-XL,XL,1.00,462.50,462.00
2782,12-21-21,Dec-21,CUST-038,SET282,SET282-KR-PP-S,S,1.00,1238.00,1238.00
2783,04-01-22,Apr-22,CUST-097,SET197,,XL,1.00,787.50,787.50
2784,06-15-21,Jun-21,CUST-140,J0143,J0143-SET-L,L,1.00,1039.35,1039.00
2785,11-29-21,Nov-21,CUST-070,JNE3710,JNE3710-DR-XXXL,XXXL,1.00,650.00,650.00
2786,04-18-22,Apr-22,CUST-023,SET300,,XXL,1.00,930.00,930.00
2787,02-11-22,Feb-22,CUST-017,J0119,J0119-TP-L,L,1.00,500.00,500.00
2788,01-04-22,Jan-22,CUST-052,JNE3795,JNE3795-KR-XL,XL,1.00,650.00,650.00
2789,03-25-22,Mar-22,CUST-121,SET303,SET303-KR-NP-XL,XL,1.00,975.00,975.00
2790,02-21-22,Feb-22,CUST-085,JNE3750,JNE3750-KR-M,M,1.00,500.00,500.00
2791,08-04-21,Aug-21,CUST-127,J0279,J0279-SET-XL,XL,1.00,1039.00,914.00
2792,COTTON CLOSET LTD,07-09-21,Jul-21,JNE3605,JNE3605-KR-XS,1.00,431.25,392.00,10.00
2793,03-21-22,Mar-22,CUST-107,SET062,SET062-KR-SP-L,L,1.00,831.25,831.00
2794,AVIN  ,03-01-22,Mar-22,SHIPPING,SHIPPING,1.00,3120.00,3120.00,0.00
2795,03-03-22,Mar-22,CUST-049,JNE3844,CMB5-JNE3844,Free,5.00,374.00,1776.00
2796,04-14-22,Apr-22,CUST-043,JNE3555,,XL,1.00,370.00,370.00
2797,02-05-22,Feb-22,CUST-143,JNE3384,JNE3384-KR-XXL,XXL,1.00,462.50,449.00
2798,07-24-21,Jul-21,CUST-015,JNE3571,JNE3571-KR-S,S,1.00,431.00,431.00
2799,06-23-21,Jun-21,CUST-075,SET241,SET241-KR-PP-L,L,1.00,500.00,500.00
2800,08-25-21,Aug-21,CUST-161,J0122,J0122-TP-XXXL,XXXL,1.00,429.00,429.00
2801,09-15-21,Sep-21,CUST-071,JNE3616,JNE3616-KR-XL,XL,1.00,538.00,538.00
2802,04-29-22,Apr-22,CUST-158,JNE3813,,S,1.00,650.00,650.00
2803,08-10-21,Aug-21,CUST-110,JNE3553,JNE3553-KR-XXXL,XXXL,1.00,450.00,450.00
2804,02-22-22,Feb-22,CUST-039,J0198,J0198-TP-XL,XL,1.00,562.50,534.00
2805,ALAMELOO(MALA),01-24-22,Jan-22,JNE3564,JNE3564-KR-XL,1.00,425.00,425.00,112.00
2806,07-09-21,Jul-21,CUST-027,JNE3288,JNE3288-KR-M,M,1.00,681.25,620.00
2807,01-29-22,Jan-22,CUST-050,JNE3560,JNE3560-KR-M,M,1.00,462.50,462.00
2808,04-06-22,Apr-22,CUST-042,JNE3688,,S,1.00,537.50,537.50
2809,03-17-22,Mar-22,CUST-094,JNE3856,JNE3856-KR-S,S,1.00,587.50,588.00
2810,08-10-21,Aug-21,CUST-110,JNE3622,JNE3622-KR-XXXL,XXXL,1.00,513.00,513.00
2811,12-09-21,Dec-21,CUST-090,J0095,J0095-SET-XXL,XXL,1.00,1038.00,1038.00
2812,AMANI CONCEPT TRADING LLC (KAPDA),08-06-21,Aug-21,J0245,J0245-SKD-L,4.00,1169.35,4350.00,4.00
2813,02-22-22,Feb-22,CUST-039,J0351,J0351-SET-XL,XL,1.00,687.50,653.00
2814,10-11-21,Oct-21,CUST-032,JNE3518,JNE3518-KR-S,S,1.00,500.00,500.00
2815,12-02-21,Dec-21,CUST-057,JNE3634,JNE3634-KR-L,L,1.00,663.00,663.00
2816,02-24-22,Feb-22,CUST-114,SET184,SET184-KR-PP-XL,XL,2.00,612.50,1164.00
2817,BHANU SALEINE NAUNITHAM ,03-09-22,Mar-22,JNE3556,JNE3556-KR-XXL,1.00,462.50,462.00,41.00
2818,03-03-22,Mar-22,CUST-162,JNE3160,JNE3160-KR-M,M,1.00,687.50,653.00
2819,01-10-22,Jan-22,CUST-047,SET392,SET392-KR-NP-S,S,1.00,850.00,850.00
2820,04-25-22,Apr-22,CUST-135,PJNE3363,,5XL,1.00,400.00,400.00
2821,07-08-21,Jul-21,CUST-108,SET275,SET275-KR-NP-L,L,1.00,1056.00,1056.00
2822,04-16-22,Apr-22,CUST-101,SET356,,XXXL,1.00,1000.00,1000.00
2823,12-09-21,Dec-21,CUST-128,SET236,SET236-KR-PP-XS,XS,1.00,850.00,850.00
2824,10-05-21,Oct-21,CUST-093,JNE2265,JNE2265-KR-501-L,L,1.00,528.00,512.00
2825,04-16-22,Apr-22,CUST-101,SET396,,M,1.00,1050.00,1050.00
2826,02-22-22,Feb-22,CUST-039,SET289,SET289-KR-NP-XXXL,XXXL,1.00,687.50,653.00
2827,05-10-22,May-22,CUST-145,J0308,,L,1.00,612.50,612.50
2828,06-18-21,Jun-21,CUST-081,J0202,J0202-TP-XL,XL,1.00,649.35,649.00
2829,09-22-21,Sep-21,CUST-115,J0230,J0230-SKD-S,S,2.00,1445.00,2890.00
2830,08-25-21,Aug-21,CUST-024,SET273,SET273-KR-NP-XS,XS,1.00,681.25,668.00
2831,01-01-22,Jan-22,CUST-066,JNE3683,JNE3683-TU-L,L,1.00,425.00,425.00
2832,08-10-21,Aug-21,CUST-110,JNE2100,JNE2100-KR-144-XXXL,XXXL,1.00,469.00,469.00
2833,03-26-22,Mar-22,CUST-022,JNE2009,JNE2009-KR-310-XXL,XXL,3.00,337.50,962.00
2834,04-18-22,Apr-22,CUST-145,SET279,,L,1.00,975.00,975.00
2835,04-14-22,Apr-22,CUST-043,JNE3605,,XL,1.00,370.00,370.00
2836,02-25-22,Feb-22,CUST-142,SET186,SET186-KR-DH-L,L,1.00,825.00,825.00
2837,02-16-22,Feb-22,CUST-092,JNE3669,JNE3669-TU-L,L,1.00,562.50,562.00
2838,04-29-22,Apr-22,CUST-158,JNE3767,,S,1.00,500.00,500.00
2839,04-25-22,Apr-22,CUST-119,SET392,,L,1.00,680.00,680.00
2840,09-14-21,Sep-21,CUST-117,JNE2307,JNE2307-KR-572-S,S,1.00,493.75,469.00
2841,06-24-21,Jun-21,CUST-095,JNE3547,JNE3547-KR-M,M,3.00,486.85,1461.00
2842,12-13-21,Dec-21,CUST-080,JNE2205,JNE2205-KR-467-M,M,1.00,558.00,558.00
2843,03-28-22,Mar-22,CUST-029,JNE3750,JNE3750-KR-XXL,XXL,1.00,500.00,500.00
2844,08-14-21,Aug-21,CUST-013,SET188,SET188-KR-NP-L,L,1.00,943.75,944.00
2845,04-25-22,Apr-22,CUST-046,SET304,,L,1.00,1350.00,1350.00
2846,MULBERRIES BOUTIQUE,10-21-21,Oct-21,SET154,SET154-KR-NP-M,1.00,893.75,894.00,59.00
2847,04-01-22,Apr-22,CUST-097,J0282,,L,1.00,1162.50,1162.50
2848,01-10-22,Jan-22,CUST-047,SET252,SET252-KR-PP-S.,S,1.00,842.50,842.00
2849,06-15-21,Jun-21,CUST-140,J0243,J0243-DR-XS,XS,1.00,1039.35,1039.00
2850,06-29-21,Jun-21,CUST-065,J0057,J0057-DR-XL,XL,6.00,667.00,3762.00
2851,04-06-22,Apr-22,CUST-042,JNE3672,,XXL,1.00,500.00,500.00
2852,05-09-22,May-22,CUST-064,SET306,,S,1.00,687.50,687.50
2853,04-12-22,Apr-22,CUST-019,JNE3864,,XS,1.00,537.50,537.50
2854,MULBERRIES BOUTIQUE,09-14-21,Sep-21,SET266,SET266-KR-NP-S,3.00,931.25,2794.00,10.00
2855,09-15-21,Sep-21,CUST-071,JNE2101,JNE2101-KR-210-XL,XL,1.00,431.00,431.00
2856,09-09-21,Sep-21,CUST-061,JNE3713,JNE3713-TP-S,S,1.00,431.00,431.00
2857,01-29-22,Jan-22,CUST-050,JNE3489,JNE3489-KR-S,S,1.00,425.00,425.00
2858,10-01-21,Oct-21,CUST-062,SET251,SET251-KR-PP-XXL,XXL,1.00,825.00,825.00
2859,05-06-22,May-22,CUST-119,J0238,,L,1.00,1783.00,1783.00
2860,05-06-22,May-22,CUST-037,J0012,,S,1.00,1110.00,1110.00
2861,03-21-22,Mar-22,CUST-107,SET340,SET340-KR-NP-XL,XL,1.00,850.00,850.00
2862,11-27-21,Nov-21,CUST-032,JNE3672,JNE3672-TU-XXL,XXL,1.00,500.00,500.00
2863,08-06-21,Aug-21,CUST-008,SET249,SET249-KR-NP-L,L,4.00,844.35,3141.00
2864,PUNITHAVATHY KARUPIAH,12-06-21,Dec-21,SET328,SET328-KR-NP-XL,1.00,650.00,650.00,18.00
2865,09-15-21,Sep-21,CUST-071,JNE3368,JNE3368-KR-XL,XL,1.00,619.00,619.00
2866,07-09-21,Jul-21,CUST-027,J0118,J0118-TP-XXL,XXL,1.00,446.19,406.00
2867,08-04-21,Aug-21,CUST-127,J0001,J0001-DR-XS,XS,2.00,584.00,1051.00
2868,COTTON CLOSET LTD,07-09-21,Jul-21,JNE3386,JNE3386-KR-L,1.00,431.25,392.00,0.00
2869,10-09-21,Oct-21,CUST-007,SET262,SET262-KR-NP-XXL,XXL,1.00,894.00,894.00
2870,03-28-22,Mar-22,CUST-055,JNE3831,CMB5-JNE3831,Free,5.00,299.00,1495.00
2871,03-10-22,Mar-22,CUST-152,PJNE3568,PJNE3568-KR-5XL,5XL,1.00,462.50,462.00
2872,02-19-22,Feb-22,CUST-047,SET251,SET251-KR-PP-XS,XS,1.00,887.50,888.00
2873,06-23-21,Jun-21,CUST-075,SET206,SET206-KR-PP-L,L,1.00,993.75,994.00
2874,12-09-21,Dec-21,CUST-090,SET264,SET264-KR-NP-XL,XL,1.00,975.00,975.00
2875,07-08-21,Jul-21,CUST-108,SET195,SET195-KR-NP-XXXL,XXXL,1.00,931.00,931.00
2876,10-08-21,Oct-21,CUST-014,SET200,SET200-KR-NP-L,L,1.00,894.00,894.00
2877,12-28-21,Dec-21,CUST-049,SET286,SET286-KR-NP-XL,XL,1.00,688.00,688.00
2878,05-09-22,May-22,CUST-064,J0400,,S,1.00,850.00,850.00
2879,12-28-21,Dec-21,CUST-049,SET328,SET328-KR-NP-M,M,1.00,650.00,650.00
2880,09-29-21,Sep-21,CUST-072,SET196,SET196-KR-NP-XXXL,XXXL,1.00,844.00,844.00
2881,04-06-22,Apr-22,CUST-096,J0414,,L,3.00,887.50,2662.50
2882,10-21-21,Oct-21,CUST-086,JNE3620,JNE3620-KR-XL,XL,1.00,537.50,538.00
2883,02-05-22,Feb-22,CUST-002,JNE3440,JNE3440-KR-XXL,XXL,1.00,390.00,390.00
2884,07-24-21,Jul-21,CUST-015,JNE3722,JNE3722-KR-XL,XL,1.00,431.00,431.00
2885,02-05-22,Feb-22,CUST-002,JNE3434,JNE3434-KR-L,L,1.00,425.00,425.00
2886,07-31-21,Jul-21,CUST-109,J0174,J0174-TP-M,M,1.00,625.00,625.00
2887,02-25-22,Feb-22,CUST-099,SET380,SET380-KR-NP-XL,XL,1.00,1350.00,1282.00
2888,01-27-22,Jan-22,CUST-139,JNE3778,JNE3778-KR-S,S,1.00,562.50,562.00
2889,04-04-22,Apr-22,CUST-113,JNE3764,,S,1.00,400.00,400.00
2890,04-21-22,Apr-22,CUST-118,J0335,,S,1.00,850.00,850.00
2891,08-04-21,Aug-21,CUST-127,JNE3522,JNE3522-KR-XXL,XXL,1.00,454.00,409.00
2892,04-06-22,Apr-22,CUST-042,SET366,,L,1.00,1312.50,1312.50
2893,01-01-22,Jan-22,CUST-066,JNE3640,JNE3640-TP-M,M,1.00,425.00,425.00
2894,02-25-22,Feb-22,CUST-067,JNE3507,JNE3507-KR-S,S,1.00,306.25,306.00
2895,10-01-21,Oct-21,CUST-157,MEN5014,MEN5014-KR-M,M,2.00,561.00,1122.00
2896,07-24-21,Jul-21,CUST-015,SET264,SET264-KR-NP-XXXL,XXXL,1.00,969.00,969.00
2897,10-05-21,Oct-21,CUST-093,JNE3535,JNE3535-KR-M,M,2.00,431.00,836.00
2898,06-18-21,Jun-21,CUST-081,J0115,J0115-TP-XXL,XXL,1.00,519.35,519.00
2899,04-04-22,Apr-22,CUST-113,PJNE3421,,6XL,1.00,450.00,450.00
2900,03-23-22,Mar-22,CUST-012,JNE3751,JNE3751-KR-XL,XL,1.00,387.50,388.00
2901,06-19-21,Jun-21,CUST-125,J0207,J0207-DR-S,S,1.00,811.85,812.00
2902,12-09-21,Dec-21,CUST-090,J0345,J0345-SET-S,S,2.00,775.00,1550.00
2903,02-23-22,Feb-22,CUST-084,JNE3687,JNE3687-TU-L,L,1.00,462.50,453.00
2904,FUSION FASHIONS CORP.,03-10-22,Mar-22,SAR105,SAR105-FREE,1.00,561.25,561.00,0.00
2905,04-08-22,Apr-22,CUST-028,JNE3441,,L,1.00,425.00,425.00
2906,02-14-22,Feb-22,CUST-124,SET301,SET301-KR-PP-M,M,1.00,1312.50,1312.00
2907,04-21-22,Apr-22,CUST-102,JNE3798,,S,1.00,812.50,812.50
2908,10-21-21,Oct-21,CUST-086,J0001,J0001-DR-XL,XL,1.00,664.00,664.00
2909,10-21-21,Oct-21,CUST-083,JNE3405,JNE3405-KR-L,L,1.00,425.00,416.00
2910,08-04-21,Aug-21,CUST-127,JNE3555,JNE3555-KR-XXL,XXL,2.00,487.00,877.00
